# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
924000	-3851.5255554670985	0.10825007999046453	6.678065275127154E-4	66.71975082251586	17.38817950295281	85.80627517936618	-3774.1553431303178	-77.37021233678071
925000	-3849.4236741679497	0.08365197204470315	7.558894889222108E-4	59.38020734397591	23.272650691866247	79.95985127682573	-3772.9376918874	-76.4859822805499
926000	-3846.7158438880674	0.09913830707127903	7.91022957506323E-4	45.72194550444702	15.588674951428986	79.14019163172745	-3772.805090671498	-73.91075321656936
927000	-3845.7170613661965	0.03946416613270905	8.104180989935752E-4	45.15271401438815	19.371504775283782	79.32940175463942	-3770.87892560311	-74.83813576308629
928000	-3852.986833279834	0.0719405525039128	6.361465867259411E-4	65.2394553361199	15.553938990312073	82.63069693659325	-3774.8286901713186	-78.15814310851535
929000	-3850.0446588437885	0.021199192084936112	0.0010085693555865651	76.69146440484468	18.4396360444612	64.82126023156779	-3774.054436409817	-75.99022243397165
930000	-3851.9750517396346	0.01808391364092478	7.153727935823223E-4	39.39902654286712	31.360621211972532	81.6015173222753	-3775.9015531210684	-76.07349861856602
931000	-3855.0782371210057	0.035384592706412	7.31596238614122E-4	39.42286529061009	21.269409338567208	81.85133340997233	-3779.933340395263	-75.14489672574312
932000	-3855.9146180931043	0.03759070564823516	7.013577391809644E-4	47.47155465651134	22.538680838502525	87.7267022777522	-3777.051801421592	-78.8628166715127
933000	-3836.991675502871	0.028007394707603404	0.001016914156575732	25.344634888028672	19.589694534438525	67.45817446934858	-3765.853900538601	-71.13777496427036
934000	-3844.065160578536	0.007279866631049267	8.175983260551853E-4	34.59428861282415	22.139262871874273	76.51751415812285	-3772.95647264772	-71.10868793081586
935000	-3847.7365379859843	0.11221562846648946	8.6452573453365E-4	44.29302523700792	21.7804052779747	70.19200887883936	-3774.899374003191	-72.83716398279338
936000	-3849.4325540432246	0.022116339937782226	9.131207529099679E-4	48.03909402068612	16.19405959898047	77.38401042222823	-3776.7460099120726	-72.68654413115182
937000	-3847.2191373042397	0.04262590926216114	9.256417187632238E-4	20.238282998385024	33.7140372755115	66.5367535775489	-3775.3949554107553	-71.82418189348432
938000	-3842.981693689293	0.05987930564568606	9.851822279537967E-4	27.726772987125194	21.40074646162435	71.63096726283003	-3772.408454455572	-70.57323923372107
939000	-3843.796039183529	0.03250665955565172	9.049720016262262E-4	31.06105042285449	23.75930455135395	66.63265954456568	-3773.742965384982	-70.0530737985469
940000	-3842.2066117590643	0.11401905091250225	9.44558557864287E-4	31.561128332764767	22.263659392626625	67.46028021671384	-3771.0315922437653	-71.17501951529884
941000	-3844.1692918546055	0.06684707908839665	7.583036232040616E-4	35.92172988322333	24.398169847260053	79.52122681754486	-3770.0072042761076	-74.16208757849782
942000	-3849.7962001467763	0.07920116514041074	7.967252652706359E-4	21.018226907741482	20.979742700325332	73.60908968285729	-3773.222900809875	-76.57329933690166
943000	-3845.143560374515	0.11733566735949312	0.0010690481391486515	40.166026314949406	21.647409096308728	63.294875445351714	-3776.0316328019635	-69.11192757255147
944000	-3855.224888134301	0.11733566735949312	8.513161557024993E-4	60.205999735221795	19.816851347072987	77.61297341099865	-3779.1717332230774	-76.05315491122388
945000	-3840.4175209343357	0.03116952753424958	9.308733700206797E-4	49.07480703224726	22.430486784059585	65.30366564261789	-3768.7373370553805	-71.68018387895502
946000	-3851.2558329077006	0.04222472490343935	8.757208833233041E-4	72.48438566962416	26.377205662800986	78.53596613626867	-3774.7750518438475	-76.48078106385321
947000	-3848.5196856696534	0.0341279166873929	9.076416941848295E-4	30.350109738916455	21.109966432354483	73.01638154588291	-3774.4133239133084	-74.10636175634521
948000	-3849.75572483826	0.05948265241198915	0.0010094182550336674	46.768472534996846	12.177207464894801	64.59498783954837	-3777.4375791361185	-72.31814570214166
949000	-3841.3895527120508	0.028593812116384194	0.0010900894249551677	23.916981746070046	20.510750376495437	58.76421490433782	-3774.0640999758493	-67.32545273620143
950000	-3844.095297735871	0.020023549226366726	9.598911246140415E-4	38.32664703017175	18.17224847795063	68.91834227948328	-3772.4128344827504	-71.68246325312072
951000	-3846.8562009764896	0.02963560535464335	9.6017796748114E-4	31.234848121598894	21.907852896959618	68.13927468082332	-3774.4507841651734	-72.40541681131626
952000	-3849.3714607170464	0.07678575762023356	0.0010127582387864315	30.790932809819484	25.454915160627635	65.52171830191605	-3779.1861888363064	-70.18527188073985
953000	-3842.4565590299744	0.020901442873436166	0.0011071097273830245	40.411994466548876	17.350007020161236	61.961754633564375	-3774.467668911419	-67.9888901185555
954000	-3835.855801131726	0.049384721322013936	0.001087155746554085	35.98875059992301	25.86897269003709	67.29588330899668	-3766.4624285154005	-69.3933726163255
955000	-3845.1161240750007	0.049384721322013936	0.0010315314110835637	25.21994640896508	20.885360445661085	70.11441263956414	-3771.5089181462417	-73.60720592875876
956000	-3854.121784702339	0.09204355496945772	8.513858772382885E-4	21.905958534237328	20.489128674589804	79.84649500416913	-3775.3754071048465	-78.7463775974923
957000	-3845.320982536197	0.05571030173266017	9.170868509476836E-4	22.03827076707978	30.04786122319397	68.84446089193447	-3771.9664286528537	-73.35455388334327
958000	-3841.033858912497	0.09170277139261732	0.0010935012292441896	25.291798466643346	15.933014444772526	61.48549033860577	-3772.2333828138712	-68.80047609862594
959000	-3841.3969461077418	0.0726281520042079	0.001089049339243823	33.8249617068585	23.0727669827304	65.811271945308	-3771.9703408423024	-69.42660526543929
960000	-3846.4745623864537	0.14645974115394542	9.752862062458644E-4	31.001343212045107	28.047481872641924	74.60256506527473	-3776.53445032199	-69.9401120644639
961000	-3848.952189563803	0.10619897109698417	8.923377682612482E-4	38.335374964365144	20.538932723937148	71.26284009864936	-3776.0399161972505	-72.91227336655245
962000	-3835.630724087766	0.06605536523031781	0.0010674714470964724	22.53867485686827	15.583919256549615	68.41480578903182	-3767.354308149447	-68.27641593831883
963000	-3842.1394423915726	0.10804403709859779	9.580785800339094E-4	32.4704434126293	20.07656420418747	70.14458153894368	-3771.4201575166217	-70.71928487495077
964000	-3848.0663427110508	0.13369908547195447	0.0011470079833715925	24.778635147590826	25.61352476418792	60.599210893711366	-3778.2621136074285	-69.80422910362236
965000	-3843.217160274294	0.1048387392086168	9.921457846211886E-4	37.71043596361397	23.47658658735938	70.33788693381533	-3772.8223975504875	-70.39476272380679
966000	-3841.074030490233	0.07931089087746163	0.0010797028394092753	24.28026032273957	23.540265186115786	70.05109741345625	-3772.033015089201	-69.04101540103171
967000	-3838.280587797559	0.007038212161326623	9.194071102013065E-4	25.026636970256526	20.452627428082316	70.54623596857486	-3768.4737927040137	-69.80679509354519
968000	-3838.7106998480326	0.005549565384969444	0.001093888975160586	23.316084680246114	19.70998302367309	69.1343186626731	-3769.344057016626	-69.36664283140668
969000	-3848.2037899307834	0.03728405731413732	9.938697949352978E-4	39.966519673681205	19.70998302367309	70.95661487842139	-3777.2014567419506	-71.0023331888327
970000	-3842.554635662275	0.03728405731413732	8.273086302051542E-4	32.29664686851292	20.57794274693076	72.66480533232303	-3769.20206449828	-73.3525711639949
971000	-3850.8169593977404	0.042461625053708346	7.548856670027462E-4	48.59899053719189	27.34123577273529	95.97968280493706	-3774.8332666554556	-75.98369274228484
972000	-3855.591142738691	0.019759804948876865	8.049996400055375E-4	52.718604186540404	29.486690968842733	74.90105097547622	-3779.155430402663	-76.43571233602778
973000	-3844.0764739442357	0.012398089238704637	8.334182160616916E-4	41.84262790977572	27.64344424794569	79.26665298867701	-3769.1565189646108	-74.91995497962486
974000	-3845.6584627037246	0.07224716500079284	8.831510997445263E-4	48.371472242967265	21.392637185989862	67.91192325709875	-3771.8741518635934	-73.78431084013107
975000	-3843.275507024217	0.019099969552142573	8.084791952753126E-4	24.716611918569928	21.612596003316384	69.90521059936347	-3771.2455035639487	-72.03000346026809
976000	-3854.3444738264707	0.1156647245914417	9.203738328249904E-4	31.747296717354082	21.14566222756154	76.77062799881509	-3782.49949079134	-71.84498303513058
977000	-3843.6666810106176	0.06406839091014242	9.043637964454463E-4	34.64321218461914	32.186271300937946	73.06373803188472	-3772.81500253913	-70.85167847148759
978000	-3847.3187728963026	0.004803477717821848	6.536144344478665E-4	31.322404005641815	21.453638714234266	89.14761351534163	-3768.6651997409	-78.65357315540284
979000	-3851.662738587298	0.01324214299581502	7.103151923963762E-4	31.152980605209596	24.850120543961847	83.36476262274455	-3774.9578363243922	-76.7049022629056
980000	-3848.694183573211	0.035658973683201846	9.821701605778966E-4	39.52070102691367	24.850120543961847	81.06600001114799	-3775.8638780285773	-72.83030554463377
981000	-3847.177604890597	0.03388155809138994	8.080669131673675E-4	47.457358604315836	21.038165581520204	76.72820720547794	-3773.4106495266706	-73.76695536392683
982000	-3842.9036647598346	0.0711158074851802	8.782332668173436E-4	36.569644347606484	17.86120515229621	72.82751481487465	-3772.1587801921232	-70.74488456771118
983000	-3847.9578852087343	0.026583313883431353	8.135947479331446E-4	32.672757551532406	15.579978877354192	73.85250693824726	-3777.054305944372	-70.90357926436215
984000	-3846.9875298269717	0.027546399129542376	9.203512597071348E-4	26.014708769987422	22.606424197490092	69.78821604081432	-3774.328425036859	-72.65910479011285
985000	-3846.6747166380346	0.024001698346880884	8.678756116993232E-4	35.17498033095566	20.498134033311313	74.20040092349619	-3772.9597541980847	-73.7149624399497
986000	-3848.582979159701	0.025852790515525487	7.906154127492855E-4	54.19581660717057	21.22175016014802	76.85409142650695	-3773.4187993470355	-75.16417981266567
987000	-3848.439408488646	0.035776850313330825	8.478561459610944E-4	60.61476393744511	16.999036169588052	76.21167863987725	-3773.3948775120825	-75.04453097656389
988000	-3845.938300994322	0.12976649879792435	0.001049496442286502	24.153054293824713	18.805704898958822	63.04153100290884	-3776.782399502972	-69.15590149135015
989000	-3846.1990597404424	0.010244543718287156	0.0010071830809987884	38.058250566526226	18.70834952342431	71.9210462415103	-3773.456201935545	-72.74285780489737
990000	-3842.148113151261	0.01597787167607651	9.318465613794206E-4	47.17470249892366	23.02110350828093	72.13017159050128	-3769.13459095456	-73.01352219670125
991000	-3840.325999782524	0.027236144722747033	8.515277640607973E-4	33.84641360195756	20.54044666455062	69.05524726395802	-3768.9489775813645	-71.37702220115953
992000	-3847.2681539027635	0.07801163606107889	8.179108971741843E-4	55.93974520540673	20.791036337000982	75.02007574348131	-3773.079513111575	-74.1886407911885
993000	-3838.473013549224	0.04965668361869456	0.0011653170837383495	16.89139200845561	20.324891622465692	62.54712381645067	-3770.1855210458443	-68.28749250337958
994000	-3841.562490459393	0.060176128166684766	0.0010464144236578409	27.43362728551081	21.848387574687756	64.67916991556493	-3774.7467220102644	-66.81576844912836
995000	-3838.96180008542	0.08716488371698265	0.0011849766822001934	19.638414227406027	19.513703163099454	60.201743658604954	-3772.1647499861574	-66.79705009926215
996000	-3840.3840831730367	0.09112722531915796	0.0010083757135434812	30.266564755945648	21.948152365674385	61.10467758749456	-3771.7390372548416	-68.64504591819517
997000	-3842.626453978674	0.09112722531915796	0.0010434645436691048	43.53373023318808	17.166911340921303	66.39250866421256	-3772.001569594022	-70.62488438465193
998000	-3840.8307729632734	0.09112722531915796	0.0010181812274586	23.01333985498952	21.436858454112247	72.31759718688191	-3771.492118286077	-69.33865467719603
999000	-3841.8865944636414	0.015847145902753424	9.435352371102754E-4	35.022134693590395	17.62594788003331	75.18126649508316	-3770.15270981265	-71.73388465099153
1000000	-3855.265749897488	0.04150708378067481	7.022331729486032E-4	85.10117176033935	25.052508588857837	80.05571463420021	-3777.0245713249296	-78.24117857255862
