# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
924000	-3851.525555467241	0.10825007999175168	6.678065275122858E-4	66.71975082288519	17.388179502737433	85.8062751793888	-3774.1553431304246	-77.37021233681602
925000	-3849.4236741679497	0.08365197204569358	7.558894889217409E-4	59.38020734429924	23.272650691578125	79.959851276845	-3772.937691887371	-76.48598228057892
926000	-3846.71584388822	0.09913830707244028	7.910229575058471E-4	45.72194550469231	15.58867495123599	79.14019163174542	-3772.8050906716303	-73.91075321658985
927000	-3845.7170613662297	0.039464166133170914	8.104180989930983E-4	45.152714014625516	19.37150477504445	79.32940175465899	-3770.878925603129	-74.83813576310054
928000	-3852.98683327997	0.07194055250474919	6.361465867255746E-4	65.23945533645232	15.553938990120153	82.6306969366146	-3774.8286901714278	-78.15814310854219
929000	-3850.0446588438654	0.02119919208518153	0.001008569355586017	76.69146440522233	18.43963604423436	64.82126023158231	-3774.0544364098455	-75.99022243401981
930000	-3851.975051739508	0.018083913641130926	7.153727935819294E-4	39.399026543056586	31.36062121158797	81.60151732229576	-3775.901553120944	-76.07349861856423
931000	-3855.078237120996	0.03538459270680448	7.315962386137408E-4	39.422865290796345	21.26940933830638	81.85133340998951	-3779.933340395251	-75.14489672574517
932000	-3855.9146180930675	0.037590705648647936	7.013577391805924E-4	47.471554656730035	22.538680838226497	87.7267022777718	-3777.051801421556	-78.86281667151148
933000	-3836.991675502867	0.028007394707901558	0.0010169141565752582	25.344634888142597	19.589694534199065	67.45817446936026	-3765.853900538609	-71.13777496425804
934000	-3844.065160578524	0.007279866631124655	8.175983260548109E-4	34.59428861297521	22.139262871604085	76.5175141581374	-3772.9564726476992	-71.1086879308246
935000	-3847.7365379860216	0.11221562846762113	8.645257345332482E-4	44.29302523719674	21.78040527770937	70.19200887885481	-3774.8993740032092	-72.83716398281229
936000	-3849.432554043341	0.022116339938003753	9.131207529095464E-4	48.03909402088526	16.194059598783724	77.38401042224588	-3776.7460099121654	-72.6865441311756
937000	-3847.21913730407	0.04262590926256976	9.256417187628168E-4	20.238282998466815	33.71403727510363	66.53675357756367	-3775.3949554106125	-71.82418189345752
938000	-3842.9816936892807	0.0598793056462433	9.851822279533635E-4	27.726772987232952	21.40074646136539	71.63096726284695	-3772.4084544555612	-70.57323923371935
939000	-3843.796039183484	0.03250665955595068	9.049720016258427E-4	31.061050422973274	23.759304551066947	66.63265954458159	-3773.7429653849304	-70.05307379855356
940000	-3842.2066117590753	0.11401905091351382	9.445585578638871E-4	31.561128332881157	22.263659392358285	67.46028021673054	-3771.031592243772	-71.17501951530303
941000	-3844.1692918545527	0.06684707908898174	7.583036232037367E-4	35.92172988335035	24.398169846966468	79.52122681756683	-3770.0072042760535	-74.16208757849928
942000	-3849.7962001467436	0.07920116514109389	7.967252652703076E-4	21.01822690781212	20.979742700073494	73.60908968287784	-3773.2229008098752	-76.57329933686827
943000	-3845.1435603745504	0.11733566736045757	0.0010690481391482291	40.16602631507886	21.64740909604921	63.29487544537052	-3776.031632801977	-69.11192757257311
944000	-3855.224888134375	0.11733566736045757	8.51316155702154E-4	60.20599973540834	19.816851346836007	77.61297341102251	-3779.1717332231306	-76.05315491124436
945000	-3840.4175209343184	0.03116952753450368	9.308733700203255E-4	49.07480703239042	22.430486783791476	65.30366564263211	-3768.737337055342	-71.68018387897632
946000	-3851.255832907652	0.04222472490376489	8.75720883322984E-4	72.48438566982894	26.37720566248609	78.5359661362859	-3774.7750518437742	-76.48078106387773
947000	-3848.5196856696375	0.03412791668764354	9.076416941845021E-4	30.350109738996544	21.109966432102564	73.01638154589904	-3774.4133239132975	-74.10636175634018
948000	-3849.7557248384765	0.05948265241241149	0.0010094182550333106	46.76847253511337	12.177207464749616	64.594987839559	-3777.43757913632	-72.3181457021564
949000	-3841.389552712042	0.02859381211657352	0.0010900894249547986	23.916981746125124	20.510750376251245	58.76421490434805	-3774.06409997584	-67.32545273620252
950000	-3844.0952977359184	0.020023549226495938	9.598911246137214E-4	38.32664703025312	18.17224847773436	68.91834227949506	-3772.4128344827895	-71.6824632531287
951000	-3846.856200976468	0.0296356053548292	9.601779674808196E-4	31.2348481216592	21.907852896699563	68.13927468083456	-3774.450784165151	-72.40541681131671
952000	-3849.371460716984	0.07678575762069158	0.0010127582387860913	30.790932809876313	25.454915160326127	65.52171830192859	-3779.18618883624	-70.18527188074391
953000	-3842.4565590300417	0.02090144287355786	0.0011071097273826892	40.41199446662172	17.350007019956408	61.9617546335748	-3774.467668911472	-67.98889011856936
954000	-3835.8558011316677	0.049384721322284914	0.0010871557465537724	35.98875059998379	25.868972689732495	67.29588330900849	-3766.462428515334	-69.39337261633366
955000	-3845.11612407499	0.049384721322284914	0.001031531411083257	25.219946409003914	20.88536044541605	70.11441263957776	-3771.5089181462363	-73.60720592875347
956000	-3854.121784702335	0.09204355496994064	8.513858772380264E-4	21.905958534267985	20.489128674350173	79.84649500418558	-3775.375407104856	-78.74637759747891
957000	-3845.32098253608	0.05571030173292779	9.170868509474035E-4	22.038270767105946	30.047861222845793	68.84446089194972	-3771.966428652741	-73.354553883339
958000	-3841.0338589125763	0.091702771393043	0.00109350122924386	25.2917984666706	15.933014444588302	61.4854903386204	-3772.2333828139485	-68.80047609862777
959000	-3841.3969461077068	0.07262815200450756	0.0010890493392435084	33.82496170689146	23.072766982465254	65.81127194532375	-3771.9703408422615	-69.42660526544527
960000	-3846.474562386404	0.1464597411545195	9.752862062455787E-4	31.001343212070967	28.047481872320418	74.60256506529475	-3776.5344503219353	-69.94011206446874
961000	-3848.9521895638154	0.10619897109738533	8.923377682609633E-4	38.33537496439286	20.53893272370346	71.26284009867044	-3776.039916197258	-72.9122733665572
962000	-3835.6307240878623	0.06605536523055167	0.0010674714470961602	22.538674856880885	15.583919256373113	68.41480578905075	-3767.3543081495404	-68.27641593832175
963000	-3842.13944239159	0.10804403709895566	9.580785800336215E-4	32.4704434126442	20.076564203961958	70.14458153895846	-3771.420157516636	-70.71928487495383
964000	-3848.0663427110067	0.13369908547234616	0.0011470079833712475	24.778635147598617	25.613524763903122	60.59921089372368	-3778.2621136073813	-69.80422910362532
965000	-3843.2171602742656	0.10483873920890362	9.921457846209026E-4	37.71043596361942	23.476586587099938	70.33788693383029	-3772.822397550456	-70.3947627238096
966000	-3841.0740304901988	0.07931089087767337	0.0010797028394089838	24.280260322739505	23.540265185856097	70.05109741347071	-3772.0330150891646	-69.04101540103427
967000	-3838.2805877975607	0.007038212161344483	9.194071102010664E-4	25.02663697025371	20.45262742785729	70.54623596858927	-3768.473792704013	-69.80679509354803
968000	-3838.7106998480563	0.00554956538498315	0.0010938889751603133	23.316084680240667	19.709983023457408	69.13431866268796	-3769.344057016646	-69.36664283141035
969000	-3848.2037899307984	0.03728405731420399	9.938697949350515E-4	39.96651967366686	19.709983023457408	70.9566148784369	-3777.201456741965	-71.00233318883349
970000	-3842.55463566227	0.03728405731420399	8.273086302049459E-4	32.29664686849605	20.577942746707382	72.66480533233866	-3769.202064498271	-73.35257116399909
971000	-3850.816959397673	0.04246162505376645	7.548856670025455E-4	48.59899053715999	27.341235772441387	95.97968280496085	-3774.8332666553865	-75.98369274228675
972000	-3855.5911427385936	0.01975980494890066	8.049996400053135E-4	52.71860418649827	29.486690968527355	74.90105097549366	-3779.1554304025653	-76.43571233602827
973000	-3844.0764739441593	0.01239808923871662	8.33418216061474E-4	41.842627909738084	27.64344424765241	79.26665298869528	-3769.1565189645316	-74.9199549796276
974000	-3845.6584627036955	0.07224716500082634	8.831510997442832E-4	48.37147224291978	21.392637185763533	67.91192325711665	-3771.874151863566	-73.78431084012956
975000	-3843.275507024202	0.019099969552146275	8.084791952751004E-4	24.716611918542682	21.612596003088274	69.90521059938091	-3771.245503563924	-72.03000346027771
976000	-3854.34447382647	0.11566472459142449	9.203738328247487E-4	31.747296717315336	21.145662227339848	76.77062799883414	-3782.4994907913356	-71.84498303513466
977000	-3843.6666810105035	0.06406839091011982	9.043637964452033E-4	34.64321218457379	32.18627130060213	73.06373803190253	-3772.8150025390155	-70.85167847148783
978000	-3847.318772896304	0.004803477717818326	6.536144344476766E-4	31.322404005595924	21.453638714011063	89.14761351536667	-3768.6651997408844	-78.65357315541965
979000	-3851.662738587267	0.013242142995801115	7.103151923961768E-4	31.15298060515806	24.850120543705287	83.3647626227652	-3774.9578363243463	-76.70490226292075
980000	-3848.6941835731736	0.035658973683145814	9.821701605776307E-4	39.520701026840904	24.850120543705287	81.06600001116688	-3775.8638780285405	-72.83030554463312
981000	-3847.1776048905836	0.03388155809133099	8.080669131671502E-4	47.4573586042221	21.03816558130601	76.72820720549608	-3773.4106495266624	-73.76695536392118
982000	-3842.9036647598587	0.07111580748504948	8.782332668171197E-4	36.569644347532105	17.861205152115584	72.82751481488987	-3772.1587801921514	-70.74488456770732
983000	-3847.9578852088207	0.026583313883375412	8.135947479329401E-4	32.67275755146145	15.579978877196947	73.85250693826262	-3777.0543059444585	-70.90357926436225
984000	-3846.9875298269462	0.027546399129478098	9.203512597068846E-4	26.01470876992709	22.606424197263078	69.7882160408306	-3774.328425036819	-72.65910479012706
985000	-3846.674716638038	0.024001698346816452	8.678756116990876E-4	35.17498033086603	20.498134033108393	74.20040092351515	-3772.9597541980834	-73.71496243995462
986000	-3848.5829791596716	0.02585279051544681	7.906154127490804E-4	54.19581660702313	21.221750159939223	76.85409142652696	-3773.4187993470164	-75.16417981265532
987000	-3848.439408488687	0.035776850313212004	8.478561459608761E-4	60.61476393727146	16.999036169422002	76.21167863989784	-3773.3948775121403	-75.044530976547
988000	-3845.9383009943163	0.12976649879746907	0.0010494964422862068	24.153054293753726	18.805704898777382	63.04153100292721	-3776.7823995029557	-69.15590149136041
989000	-3846.1990597404706	0.01024454371825019	0.0010071830809985072	38.058250566408375	18.708349523245467	71.92104624153296	-3773.456201935574	-72.74285780489653
990000	-3842.1481131512155	0.01597787167601287	9.31846561379145E-4	47.174702498773975	23.021103508065355	72.13017159052497	-3769.134590954526	-73.01352219668956
991000	-3840.325999782518	0.027236144722629165	8.515277640605415E-4	33.84641360184474	20.54044666435925	69.0552472639805	-3768.948977581357	-71.37702220116078
992000	-3847.268153902728	0.07801163606071825	8.179108971739411E-4	55.939745205211544	20.791036336809743	75.02007574350473	-3773.0795131115588	-74.1886407911695
993000	-3838.473013549253	0.04965668361844417	0.001165317083738015	16.891392008396235	20.324891622279967	62.547123816470986	-3770.185521045843	-68.28749250341022
994000	-3841.562490459364	0.06017612816637224	0.0010464144236575592	27.43362728541166	21.848387574489614	64.67916991558204	-3774.7467220102403	-66.81576844912375
995000	-3838.961800085429	0.0871648837165023	0.0011849766821998664	19.638414227333385	19.513703162924482	60.20174365861981	-3772.1647499861506	-66.79705009927815
996000	-3840.3840831729885	0.09112722531863389	0.0010083757135432164	30.26656475582999	21.948152365479952	61.104677587509435	-3771.7390372547984	-68.64504591819036
997000	-3842.626453978678	0.09112722531863389	0.0010434645436688391	43.533730233018666	17.166911340770707	66.39250866422891	-3772.0015695940465	-70.6248843846315
998000	-3840.8307729632734	0.09112722531863389	0.0010181812274583449	23.013339854896376	21.436858453926614	72.31759718690137	-3771.4921182860603	-69.3386546772132
999000	-3841.8865944636827	0.01584714590266071	9.435352371100436E-4	35.02213469344383	17.625947879881004	75.18126649510317	-3770.1527098126926	-71.7338846509903
1000000	-3855.2657498974013	0.04150708378041482	7.022331729484352E-4	85.10117175996976	25.052508588646756	80.05571463422224	-3777.0245713248796	-78.24117857252153
